ID,CO2 Emissions(g/km)
17535,231.23622700039564
17536,328.61902229141356
17537,330.1489942556413
17538,251.59092587469033
17539,247.424679550388
17540,238.56770139184908
17541,214.7992204363174
17542,222.94026116506893
17543,183.52415593402424
17544,215.0779822846498
17545,300.3109038393329
17546,253.96139529838032
17547,274.88429952575814
17548,241.53507584873324
17549,292.7003318382317
17550,159.39327294843574
17551,233.19230946135443
17552,223.646898416364
17553,211.73636144639752
17554,261.3959494323951
17555,213.1074048310671
17556,336.55890441821197
17557,296.2045520875418
17558,168.51041946141834
17559,317.3058923787721
17560,263.2342041987822
17561,185.5871443847013
17562,208.6811116614091
17563,202.56605200451116
17564,246.72859612984024
17565,275.13334447738146
17566,167.76049100509266
17567,312.5641343356259
17568,166.32933630822333
17569,162.25719618220398
17570,200.09466250642072
17571,213.50831136128798
17572,307.9778924380139
17573,286.56453289774834
17574,282.5108392897314
17575,317.91244705341836
17576,292.4479872455585
17577,246.89256732198723
17578,177.5592689495734
17579,284.56704745171794
17580,136.23597063346554
17581,211.25333437617252
17582,258.7832442764462
17583,207.15963633763488
17584,212.3898741510934
17585,143.97007238807004
17586,223.2812743283184
17587,157.76036701142377
17588,174.64781298821646
17589,178.89758937800295
17590,373.9411341866101
17591,313.3538395620334
17592,246.78010935052842
17593,268.22368132686364
17594,173.98487710184568
17595,231.617820997403
17596,160.80092023597405
17597,288.2412108198957
17598,143.00872207084868
17599,287.93508049744
17600,249.6637604949147
17601,272.83789589712603
17602,204.6042059100301
17603,241.73424131999008
17604,323.4196850530189
17605,178.47542716631594
17606,357.98313575203446
17607,220.4979697529706
17608,251.67681584949685
17609,243.4586115499017
17610,180.6373635083717
17611,169.16668169279862
17612,248.78590618074173
17613,236.20303618268233
17614,268.8708534150759
17615,162.88727951686784
17616,232.86722454838605
17617,244.0520914135297
17618,168.66793309763545
17619,300.4102164879632
17620,235.37666659855685
17621,257.60731167260633
17622,179.10049446873163
17623,215.71017151686618
17624,167.53910755093966
17625,220.07358340030433
17626,227.67969732053072
17627,381.5464718985769
17628,229.07321268511532
17629,166.14049151347155
17630,291.62216331989436
17631,201.2011487974691
17632,333.2113375802735
17633,172.43473472216763
17634,237.30439005271447
17635,314.38353651622174
17636,299.7079523802913
17637,285.5001996093505
17638,226.23891153081323
17639,306.1809944754998
17640,196.05933375200303
17641,253.84211900982385
17642,211.20811940255913
17643,187.86669811176523
17644,271.0752188955456
17645,260.50845775775446
17646,233.70364954701307
17647,210.06993512442043
17648,221.04964161295533
17649,226.54987779145972
17650,235.64335034830694
17651,214.83624139349365
17652,246.6642558754661
17653,206.33224975506826
17654,210.89122949417785
17655,152.25836864883289
17656,186.39077502926594
17657,150.86645010174806
17658,304.0733754178545
17659,207.385084369545
17660,286.9098111481809
17661,195.8263532650331
17662,196.46071571926572
17663,300.044181546557
17664,242.61023231764526
17665,274.57041919859654
17666,383.9243900861076
17667,318.9562499318635
17668,224.4557425056214
17669,267.0533970902651
17670,265.6057908825166
17671,264.99897200585224
17672,347.58665579573693
17673,154.32191665348327
17674,329.2867845866463
17675,221.06197338680772
17676,292.77253739322737
17677,286.49826937789067
17678,165.16323671248753
17679,186.77733119506703
17680,257.08756599767804
17681,301.6798410828778
17682,238.41789952918174
17683,221.18357468727135
17684,283.7163256389228
17685,232.93314158346237
17686,279.1303339427755
17687,200.8069660057074
17688,340.1253198511677
17689,162.354339290347
17690,216.16401094246294
17691,224.22878068272414
17692,308.12333153560695
17693,239.9253895783812
17694,253.1434918272695
17695,235.637993457805
17696,245.61692554471134
17697,201.28966775507155
17698,234.20319061254165
17699,212.13886164642707
17700,318.8945211190202
17701,202.15244874524456
17702,393.80528201311205
17703,225.13119362507763
17704,204.17480650705966
17705,328.7567665802721
17706,233.7039646801306
17707,250.9289061846754
17708,286.11557229146393
17709,292.4185987618825
17710,221.39549635277544
17711,280.2420702836223
17712,297.88403958518376
17713,262.2734828043539
17714,244.07458294472812
17715,178.67476651292034
17716,309.548862424994
17717,222.03723160326928
17718,327.1505961442845
17719,169.43526473160867
17720,223.67979231006333
17721,300.50175344588274
17722,249.69298462836252
17723,240.75053232488986
17724,236.91652318017123
17725,280.6231827217014
17726,391.21716111852845
17727,390.35305559482146
17728,252.34821217870848
17729,256.43927845104383
17730,317.49509908255385
17731,158.98156103327213
17732,157.76567946164514
17733,234.9674502901183
17734,159.73581735277307
17735,244.3837986818399
17736,301.25059913087784
17737,305.91695830163974
17738,303.4426040355045
17739,240.95865804745898
17740,223.2928581852663
17741,220.44058627761996
17742,294.79215979244213
17743,312.2790414542185
17744,247.82087718570412
17745,248.49606618073972
17746,389.01647563334893
17747,247.67954487340938
17748,251.39088942756
17749,239.61039575374193
17750,188.3651124883204
17751,173.9749721193579
17752,182.54322199777926
17753,175.9779836042258
17754,165.61938752496528
17755,239.3256140123119
17756,328.6087002655836
17757,244.28094574984883
17758,214.0003532064596
17759,242.35970656911195
17760,256.8404535288964
17761,228.74085477959994
17762,271.8758749243967
17763,271.73644194227734
17764,167.283707823912
17765,284.76178595075123
17766,247.95847654032846
17767,232.924982086991
17768,258.7715851125471
17769,210.68832858849882
17770,235.71313769438092
17771,150.84424465654317
17772,209.6881820453986
17773,261.96030468264826
17774,350.2897824864744
17775,170.3472937078946
17776,295.4844325382524
17777,316.82068901400726
17778,218.2444325126257
17779,255.73589314060953
17780,228.1069468167243
17781,232.05199249647256
17782,383.7085586279007
17783,220.79211400561846
17784,217.83581196376747
17785,296.4141387960554
17786,191.06827374775676
17787,309.1508127867843
17788,182.32934394565612
17789,185.01857876163865
17790,212.3559254857041
17791,309.46722972933344
17792,257.1300336254593
17793,197.12040241139084
17794,252.31620438699653
17795,237.6352953046179
17796,269.97339798645004
17797,148.98930978828147
17798,301.18777857047183
17799,311.43119891333765
17800,278.48628713708655
17801,192.36535263044135
17802,276.56815748181606
17803,350.7122276417082
17804,281.483362768453
17805,285.19776548611156
17806,175.885451309394
17807,288.21498578068434
17808,214.53657978515017
17809,298.24421204237905
17810,214.1727321543355
17811,221.963486913389
17812,226.44396916782046
17813,324.59523821723826
17814,239.31590855843177
17815,259.5838951275547
17816,280.22998494635937
17817,201.38127176525836
17818,223.07582760570685
17819,179.44828590930805
17820,158.1836878688032
17821,304.9243652361304
17822,190.38578967101378
17823,241.67429106413712
17824,198.34276886865158
17825,311.20557734159456
17826,217.59879261534812
17827,233.83160970609842
17828,256.38565267459666
17829,241.89730306726693
17830,178.38460091399975
17831,206.14415388676846
17832,276.410056557635
17833,240.70746136507788
17834,206.37715965604016
17835,268.0860301201719
17836,323.4433487564461
17837,148.21975752078043
17838,187.7538058076942
17839,189.16060641951563
17840,270.7685843831448
17841,224.02882135648406
17842,236.9385700466974
17843,193.98902460522336
17844,273.4768377995464
17845,160.7957092294767
17846,267.56211422108095
17847,372.41706373146127
17848,215.88650123619124
17849,217.87227883545788
17850,344.9927566004969
17851,261.23303770306245
17852,317.68791829692395
17853,283.53982527852014
17854,147.57125723136764
17855,147.64563218854698
17856,235.41046142038948
17857,306.00414811826676
17858,337.021454264977
17859,221.03010683732305
17860,313.5477682489344
17861,242.76109741081123
17862,306.985880482635
17863,392.43188108941314
17864,254.43656267186208
17865,316.857983496113
17866,225.5109386651766
17867,218.94468865688367
17868,231.1978809828454
17869,293.85272735370256
17870,204.41380799837953
17871,239.76413355423824
17872,302.47919066850994
17873,294.1512765715979
17874,245.19051553026213
17875,189.01610993154856
17876,155.35021966324263
17877,282.72210026736076
17878,116.84819999425997
17879,248.24648357127825
17880,236.9185348192571
17881,218.13141238049246
17882,248.11678706788976
17883,238.11982394471312
17884,331.2792276110159
17885,187.29940036630651
17886,220.40483118154563
17887,209.876096157107
17888,243.50659901412345
17889,393.8135858423361
17890,182.5560652444218
17891,227.27715175383864
17892,311.04289937028904
17893,288.11602582488086
17894,225.40128655891874
17895,155.21097932671833
17896,230.97145302499723
17897,227.10235314137384
17898,247.3943893896408
17899,404.2749105138946
17900,299.58560261655487
17901,354.84510582394125
17902,304.18815061153293
17903,196.58499643422283
17904,384.49374691056784
17905,201.51668756483366
17906,171.4766573402336
17907,254.13331766907294
17908,219.10977498733598
17909,226.80737656396178
17910,336.9720096385045
17911,159.29806154236914
17912,275.79164274468536
17913,321.9052382028234
17914,231.9642970494718
17915,182.40451565571732
17916,355.5570764469977
17917,277.9435838065059
17918,182.4419289461657
17919,267.5734699024753
17920,226.24302892608543
17921,285.8014639419853
17922,337.9554900910943
17923,320.02069936117334
17924,244.5584250785664
17925,278.65001331784526
17926,292.3276248359449
17927,235.7073681534513
17928,233.86141989789252
17929,172.0662241641793
17930,151.75908235017988
17931,307.36501688463085
17932,261.3007102137345
17933,223.5385738643874
17934,226.57902350196548
17935,224.1730465517887
17936,151.03671333583236
17937,219.92303121449788
17938,232.51272644958127
17939,168.60064550873582
17940,305.2201219031521
17941,201.52671903128106
17942,256.5244112823053
17943,271.38922576989137
17944,253.257359693241
17945,244.83639314391064
17946,214.11601283917085
17947,174.41472362644265
17948,196.0537285838139
17949,362.15667221728296
17950,231.8363562202059
17951,173.97307638134765
17952,309.822998531436
17953,290.30190333729655
17954,265.5513951785504
17955,411.67468864007583
17956,311.20570550395115
17957,229.9414235260127
17958,239.13210111343736
17959,274.9926053201926
17960,219.60283468435307
17961,302.6053372638659
17962,232.16590130525466
17963,206.37715965604016
17964,214.40541487858184
17965,228.80720308295892
17966,393.75648347438585
17967,251.49002867704635
17968,160.29753418802832
17969,192.28153059281678
17970,275.8301654006969
17971,252.49674204008025
17972,187.34698789017312
17973,215.20760920245164
17974,192.32465010344896
17975,229.79244962800834
17976,189.30950095653154
17977,237.26344191801925
17978,251.23666898854856
17979,162.8894107302621
17980,256.7273807990701
17981,297.5721623176689
17982,340.83202721430314
17983,645.5497798438763
17984,264.14117562244934
17985,161.0816237161757
17986,223.97256415299475
17987,189.01895345269415
17988,167.14673761186415
17989,192.03582126361925
17990,313.34610983259154
17991,278.88151087699885
17992,180.48945970660282
17993,227.11771586595455
17994,187.41820116890094
17995,256.4501543033874
17996,166.5261827350492
17997,234.02530166406714
17998,309.4890428651652
17999,323.62062263447655
18000,323.85844793272463
18001,212.69607718400854
18002,254.35273509889672
18003,222.95994917420114
18004,174.72955791951279
18005,407.5968849587352
18006,217.68988709031285
18007,215.38502539579142
18008,224.40697041807175
18009,434.6624433876533
18010,279.99829296393057
18011,150.21374115798926
18012,322.60044082661454
18013,294.38791811888063
18014,278.7801142549268
18015,344.7619790837479
18016,219.4250723635927
18017,276.4141960236737
18018,159.82456345785505
18019,226.48705021252286
18020,250.9577432681015
18021,165.99580167479004
18022,240.212697915667
18023,185.6038353858815
18024,219.03880727633955
18025,290.2159420277523
18026,254.2456158608593
18027,206.20514161612428
18028,226.11469818531705
18029,237.27278473147072
18030,232.58253695056365
18031,199.95743788149647
18032,231.31340166737095
18033,167.85027092641735
18034,294.15259052134206
18035,231.90125975598437
18036,228.9939512049159
18037,217.18756343255347
18038,344.6425154992887
18039,304.06685709633877
18040,220.05055781806882
18041,329.87537184498484
18042,258.4659870654989
18043,275.4572350624639
18044,186.95092539138273
18045,241.51253410134422
18046,193.3107659251469
18047,393.71433110251576
18048,231.56436268571323
18049,170.04160812252215
18050,167.83474868735382
18051,258.93455819314914
18052,371.33369242424226
18053,331.44748049142555
18054,336.93683237482315
18055,376.03594768508265
18056,283.4892125098844
18057,278.88151087699885
18058,292.92441277467026
18059,243.03460274790478
18060,348.91545064713677
18061,368.1660972330178
18062,160.48066427331207
18063,188.51054995110866
18064,200.17137858383788
18065,250.72986018746127
18066,323.1801998334035
18067,220.49740006367918
18068,230.37215512627017
18069,204.73474424800628
18070,173.99072166468832
18071,209.35852944606324
18072,225.61830108238362
18073,221.3677365000649
18074,188.76854054715022
18075,371.88452431839465
18076,270.1294641402448
18077,169.49307058339977
18078,177.19035432811074
18079,261.0202110400952
18080,244.07458294472812
18081,258.94488650731915
18082,312.6986306551193
18083,321.2276939213214
18084,283.49564683211474
18085,168.77606759558176
18086,187.3703037318289
18087,319.90720681484805
18088,182.10952247245993
18089,148.990487585986
18090,244.42361330674476
